[VMEM] WARNING: physical memory size is smaller than virtual memory size.
Initializing PMEM from traces with real data values...
PMEM Initialization Complete. Total unique blocks: 152
  Key: 0x55a351f7c008, Value: 0x53
  [Way 6] Valid: true, Address: 0x720550 V_Address: 0x7f0bbb240550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 7] Valid: true, Address: 0x520550 V_Address: 0x7f226cb40550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 8] Valid: true, Address: 0x7a0550 V_Address: 0x7f0bbb2a0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 9] Valid: true, Address: 0x620550 V_Address: 0x7f0bbb140550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 10] Valid: true, Address: 0x1c0550 V_Address: 0x7f226c9a0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 11] Valid: true, Address: 0x2c0550 V_Address: 0x7f226c9e0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 12] Valid: true, Address: 0x5c0550 V_Address: 0x7f0bbb0e0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 13] Valid: true, Address: 0x700550 V_Address: 0x7f0bbb200550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 14] Valid: true, Address: 0x5a0550 V_Address: 0x7f0bbb120550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 15] Valid: true, Address: 0x560550 V_Address: 0x7f226cb60550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
CPU 1 Magic marker found at cycle 33916
CPU1 epoch 117 global epoch 233
CPU0 draining done cycle: 33937
CPU 0 Magic marker found at cycle 33940
CPU0 epoch 117 global epoch 234
CPU0 draining done cycle: 33948
CPU 0 Magic marker found at cycle 33956
CPU0 epoch 118 global epoch 235
[LLC] try_hit cpu: 1 instr_id: 30702 address: 0x2e0550 v_address: 0x7f226ca20550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 33959
[LLC] try_hit cpu: 1 instr_id: 30696 address: 0x360550 v_address: 0x7f226ca60550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 33964
[LLC] try_hit cpu: 1 instr_id: 30708 address: 0x2c0550 v_address: 0x7f226c9e0550 data: 0x0 set: 21 way: 11 (HIT) type: LOAD cycle: 33965
hit on XORed
[LLC] try_hit cpu: 1 instr_id: 30753 address: 0x1e0290 v_address: 0x7f226c820290 data: 0x0 set: 10 way: 14 (HIT) type: LOAD cycle: 33969
hit on XORed
[LLC] try_hit cpu: 1 instr_id: 30759 address: 0x1a0290 v_address: 0x7f226c7e0290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 33972
CPU1 draining done cycle: 34207
===== CPU1 Cache Set 10 Status at Cycle 34208 =====
  [Way 0] Valid: true, Address: 0x4c0290 V_Address: 0x7f226c920290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 1] Valid: true, Address: 0x880290 V_Address: 0x7f0bbaf00290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 2] Valid: true, Address: 0x260290 V_Address: 0x7f226c960290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 3] Valid: true, Address: 0x8e0290 V_Address: 0x7f0bbaf40290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 4] Valid: true, Address: 0x1a0290 V_Address: 0x7f226c7e0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 5] Valid: true, Address: 0x500290 V_Address: 0x7f226c940290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 6] Valid: true, Address: 0x440290 V_Address: 0x7f226c860290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 7] Valid: true, Address: 0x4a0290 V_Address: 0x7f226c8e0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 8] Valid: true, Address: 0x480290 V_Address: 0x7f226c8a0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 9] Valid: true, Address: 0x1c0290 V_Address: 0x7f226c9a0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 10] Valid: true, Address: 0x900290 V_Address: 0x7f0bbaf60290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 11] Valid: true, Address: 0x920290 V_Address: 0x7f0bbaf80290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 12] Valid: true, Address: 0x320290 V_Address: 0x7f226c980290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 13] Valid: true, Address: 0x420290 V_Address: 0x7f226c880290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 14] Valid: true, Address: 0x1e0290 V_Address: 0x7f226c820290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 15] Valid: true, Address: 0x240290 V_Address: 0x7f226c800290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
===== CPU1 Cache Set 21 Status at Cycle 34208 =====
  [Way 0] Valid: true, Address: 0x5e0550 V_Address: 0x7f0bbb100550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 1] Valid: true, Address: 0x340550 V_Address: 0x7f226ca00550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 2] Valid: true, Address: 0x2e0550 V_Address: 0x7f226ca20550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 3] Valid: true, Address: 0x380550 V_Address: 0x7f226ca40550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 4] Valid: true, Address: 0x400550 V_Address: 0x7f226cb00550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 5] Valid: true, Address: 0x640550 V_Address: 0x7f0bbb1a0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 6] Valid: true, Address: 0x360550 V_Address: 0x7f226ca60550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 7] Valid: true, Address: 0x520550 V_Address: 0x7f226cb40550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 8] Valid: true, Address: 0x7a0550 V_Address: 0x7f0bbb2a0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 9] Valid: true, Address: 0x620550 V_Address: 0x7f0bbb140550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 10] Valid: true, Address: 0x1c0550 V_Address: 0x7f226c9a0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 11] Valid: true, Address: 0x2c0550 V_Address: 0x7f226c9e0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 12] Valid: true, Address: 0x5c0550 V_Address: 0x7f0bbb0e0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 13] Valid: true, Address: 0x700550 V_Address: 0x7f0bbb200550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 14] Valid: true, Address: 0x680550 V_Address: 0x7f0bbb1c0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 15] Valid: true, Address: 0x560550 V_Address: 0x7f226cb60550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
CPU 1 Magic marker found at cycle 34227
CPU1 epoch 118 global epoch 236
CPU0 draining done cycle: 34228
CPU 0 Magic marker found at cycle 34252
CPU0 epoch 119 global epoch 237
[LLC] try_hit cpu: 1 instr_id: 30873 address: 0x500290 v_address: 0x7f226c940290 data: 0x0 set: 10 way: 5 (HIT) type: LOAD cycle: 34271
hit on XORed
[LLC] try_hit cpu: 0 instr_id: 30841 address: 0x8c0290 v_address: 0x7f0bbaf20290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 34283
[LLC] try_hit cpu: 1 instr_id: 30867 address: 0x540290 v_address: 0x7f226c900290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 34286
[LLC] try_hit cpu: 1 instr_id: 30924 address: 0x520550 v_address: 0x7f226cb40550 data: 0x0 set: 21 way: 7 (HIT) type: LOAD cycle: 34288
hit on XORed
[LLC] try_hit cpu: 1 instr_id: 30927 address: 0x560550 v_address: 0x7f226cb60550 data: 0x0 set: 21 way: 15 (HIT) type: LOAD cycle: 34289
hit on XORed
[LLC] try_hit cpu: 0 instr_id: 30971 address: 0x980290 v_address: 0x7f0bbafe0290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 34290
[LLC] try_hit cpu: 0 instr_id: 30989 address: 0x8a0290 v_address: 0x7f0bbb0a0290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 34298
[LLC] try_hit cpu: 0 instr_id: 30974 address: 0x7e0290 v_address: 0x7f0bbb000290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 34299
[LLC] try_hit cpu: 0 instr_id: 30992 address: 0x6c0290 v_address: 0x7f0bbb0c0290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 34301
CPU1 draining done cycle: 34410
CPU 1 Magic marker found at cycle 34413
CPU1 epoch 119 global epoch 238
CPU1 draining done cycle: 34421
CPU 1 Magic marker found at cycle 34440
CPU1 epoch 120 global epoch 239
[LLC] try_hit cpu: 1 instr_id: 31055 address: 0x340550 v_address: 0x7f226ca00550 data: 0x0 set: 21 way: 1 (HIT) type: LOAD cycle: 34478
hit on XORed
===== CPU1 Cache Set 10 Status at Cycle 34479 =====
  [Way 0] Valid: true, Address: 0x8c0290 V_Address: 0x7f0bbaf20290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 1] Valid: true, Address: 0x880290 V_Address: 0x7f0bbaf00290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 2] Valid: true, Address: 0x260290 V_Address: 0x7f226c960290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 3] Valid: true, Address: 0x8e0290 V_Address: 0x7f0bbaf40290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 4] Valid: true, Address: 0x1a0290 V_Address: 0x7f226c7e0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 5] Valid: true, Address: 0x500290 V_Address: 0x7f226c940290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 6] Valid: true, Address: 0x440290 V_Address: 0x7f226c860290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 7] Valid: true, Address: 0x540290 V_Address: 0x7f226c900290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 8] Valid: true, Address: 0x7e0290 V_Address: 0x7f0bbb000290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 9] Valid: true, Address: 0x1c0290 V_Address: 0x7f226c9a0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 10] Valid: true, Address: 0x6c0290 V_Address: 0x7f0bbb0c0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 11] Valid: true, Address: 0x920290 V_Address: 0x7f0bbaf80290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 12] Valid: true, Address: 0x320290 V_Address: 0x7f226c980290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 13] Valid: true, Address: 0x8a0290 V_Address: 0x7f0bbb0a0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 14] Valid: true, Address: 0x1e0290 V_Address: 0x7f226c820290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 15] Valid: true, Address: 0x240290 V_Address: 0x7f226c800290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
===== CPU1 Cache Set 21 Status at Cycle 34479 =====
  [Way 0] Valid: true, Address: 0x5e0550 V_Address: 0x7f0bbb100550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 1] Valid: true, Address: 0x340550 V_Address: 0x7f226ca00550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 2] Valid: true, Address: 0x2e0550 V_Address: 0x7f226ca20550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 3] Valid: true, Address: 0x380550 V_Address: 0x7f226ca40550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 4] Valid: true, Address: 0x400550 V_Address: 0x7f226cb00550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 5] Valid: true, Address: 0x640550 V_Address: 0x7f0bbb1a0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
